Update ID,Maintenance Project,Kernel version,Supported until,LTSS until
SLE12-SP5_Update_49,SUSE:Maintenance:30958,4.12.14-122.179.1,2024-10-31,2024-11-10
SLE12-SP5_Update_50,SUSE:Maintenance:31303,4.12.14-122.183.1,2024-10-31,2024-12-02
SLE12-SP5_Update_51,SUSE:Maintenance:31861,4.12.14-122.186.1,2024-10-31,2025-01-13
SLE12-SP5_Update_52,SUSE:Maintenance:32054,4.12.14-122.189.1,2024-10-31,2025-02-16
SLE12-SP5_Update_53,SUSE:Maintenance:32504,4.12.14-122.194.1,2024-10-31,2025-03-15
SLE12-SP5_Update_54,SUSE:Maintenance:32885,4.12.14-122.201.1,2024-10-31,2025-04-18
SLE12-SP5_Update_56,SUSE:Maintenance:34082,4.12.14-122.216.1,2024-10-31,2025-06-30
SLE12-SP5_Update_57,SUSE:Maintenance:34269,4.12.14-122.219.1,2024-10-31,2025-07-24
SLE12-SP5_Update_58,SUSE:Maintenance:34719,4.12.14-122.222.1,2024-10-31,2025-08-18
SLE12-SP5_Update_59,SUSE:Maintenance:35199,4.12.14-122.225.1,2024-10-31,2025-09-16
SLE12-SP5_Update_60,SUSE:Maintenance:35568,4.12.14-122.228.1,2024-10-31,2025-10-16
SLE12-SP5_Update_61,SUSE:Maintenance:35901,4.12.14-122.231.1,2024-10-31,2025-11-09
SLE15-SP2_Update_41,SUSE:Maintenance:30938,5.3.18-150200.24.166.1,only LTSS supported,2024-11-10
SLE15-SP2_Update_42,SUSE:Maintenance:31320,5.3.18-150200.24.169.1,only LTSS supported,2024-12-06
SLE15-SP2_Update_43,SUSE:Maintenance:31755,5.3.18-150200.24.172.1,only LTSS supported,2025-01-13
SLE15-SP2_Update_44,SUSE:Maintenance:32076,5.3.18-150200.24.175.1,only LTSS supported,2025-01-31
SLE15-SP2_Update_45,SUSE:Maintenance:32505,5.3.18-150200.24.178.1,only LTSS supported,2025-01-31
SLE15-SP2_Update_46,SUSE:Maintenance:32904,5.3.18-150200.24.183.1,only LTSS supported,2025-01-31
SLE15-SP2_Update_47,SUSE:Maintenance:33232,5.3.18-150200.24.188.1,only LTSS supported,2025-01-31
