Update ID,Maintenance Project,Kernel version,Supported until,LTSS until
MICRO-6-0-RT_Update_2,SUSE:ALP:Source:Standard:Core:1.0:Build/patchinfo.20240906153916876714.90520734224245,6.4.0-10.1,only LTSS supported,
MICRO-6-0-RT_Update_3,SUSE:ALP:Source:Standard:Core:1.0:Build/patchinfo.20241017135808025064.90520734224245,6.4.0-11.1,only LTSS supported,
MICRO-6-0-RT_Update_5,SUSE:SLFO:Kernel:1.0:Build/patchinfo.20250214125327899694.90520734224245,6.4.0-25.1,only LTSS supported,
MICRO-6-0_Update_2,SUSE:ALP:Source:Standard:Core:1.0:Build/patchinfo.20240905161518457739.90520734224245,6.4.0-19.1,only LTSS supported,
MICRO-6-0_Update_3,SUSE:ALP:Source:Standard:Core:1.0:Build/patchinfo.20241015104416836583.269002615871826,6.4.0-20.1,only LTSS supported,
MICRO-6-0_Update_5,SUSE:SLFO:Kernel:1.0:Build/patchinfo.20250309130943729455.90520734224245,6.4.0-25.1,only LTSS supported,
SLE15-SP3_Update_41,SUSE:Maintenance:32513,5.3.18-150300.59.150.1,only LTSS supported,2025-03-14
SLE15-SP3_Update_42,SUSE:Maintenance:32895,5.3.18-150300.59.153.2,only LTSS supported,2025-04-13
SLE15-SP3_Update_43,SUSE:Maintenance:33221,5.3.18-150300.59.158.1,only LTSS supported,2025-06-03
SLE15-SP3_Update_44,SUSE:Maintenance:33776,5.3.18-150300.59.161.1,only LTSS supported,2025-06-14
SLE15-SP3_Update_45,SUSE:Maintenance:34168,5.3.18-150300.59.164.1,only LTSS supported,2025-07-24
SLE15-SP3_Update_46,SUSE:Maintenance:34562,5.3.18-150300.59.167.1,only LTSS supported,2025-08-09
SLE15-SP3_Update_47,SUSE:Maintenance:35191,5.3.18-150300.59.170.1,only LTSS supported,2025-09-16
SLE15-SP3_Update_48,SUSE:Maintenance:35604,5.3.18-150300.59.174.1,only LTSS supported,2025-10-16
SLE15-SP3_Update_49,SUSE:Maintenance:35899,5.3.18-150300.59.179.1,only LTSS supported,2025-11-10
SLE15-SP3_Update_50,SUSE:Maintenance:36348,5.3.18-150300.59.182.1,only LTSS supported,2026-01-02
SLE15-SP3_Update_51,SUSE:Maintenance:36757,5.3.18-150300.59.185.1,only LTSS supported,2026-01-13
SLE15-SP3_Update_52,SUSE:Maintenance:37050,5.3.18-150300.59.188.1,only LTSS supported,2026-01-31
SLE15-SP3_Update_53,SUSE:Maintenance:37380,5.3.18-150300.59.191.1,only LTSS supported,2026-01-31
SLE15-SP4_Update_23,SUSE:Maintenance:32519,5.14.21-150400.24.108.1,only LTSS supported,2025-03-15
SLE15-SP4_Update_24,SUSE:Maintenance:32926,5.14.21-150400.24.111.2,only LTSS supported,2025-04-14
SLE15-SP4_Update_25,SUSE:Maintenance:33231,5.14.21-150400.24.116.1,only LTSS supported,2025-05-16
SLE15-SP4_Update_26,SUSE:Maintenance:33706,5.14.21-150400.24.119.1,only LTSS supported,2025-06-14
SLE15-SP4_Update_27,SUSE:Maintenance:34192,5.14.21-150400.24.122.2,only LTSS supported,2025-07-25
SLE15-SP4_Update_28,SUSE:Maintenance:34563,5.14.21-150400.24.125.1,only LTSS supported,2025-08-16
SLE15-SP4_Update_29,SUSE:Maintenance:35140,5.14.21-150400.24.128.1,only LTSS supported,2025-09-15
SLE15-SP4_Update_31,SUSE:Maintenance:35534,5.14.21-150400.24.133.2,only LTSS supported,2025-10-24
SLE15-SP4_Update_32,SUSE:Maintenance:35900,5.14.21-150400.24.136.1,only LTSS supported,2025-11-08
SLE15-SP4_Update_33,SUSE:Maintenance:36342,5.14.21-150400.24.141.1,only LTSS supported,2026-01-02
SLE15-SP4_Update_34,SUSE:Maintenance:36761,5.14.21-150400.24.144.1,only LTSS supported,2026-01-17
SLE15-SP4_Update_35,SUSE:Maintenance:37051,5.14.21-150400.24.147.1,only LTSS supported,2026-02-21
SLE15-SP4_Update_36,SUSE:Maintenance:37379,5.14.21-150400.24.150.1,only LTSS supported,2026-03-18
SLE15-SP5_Update_10,SUSE:Maintenance:32515,5.14.21-150500.55.49.1,only LTSS supported,2025-03-15
SLE15-SP5_Update_11,SUSE:Maintenance:32879,5.14.21-150500.55.52.1,only LTSS supported,2025-04-13
SLE15-SP5_Update_12,SUSE:Maintenance:33310,5.14.21-150500.55.59.1,only LTSS supported,2025-05-30
SLE15-SP5_Update_13,SUSE:Maintenance:33750,5.14.21-150500.55.62.2,only LTSS supported,2025-06-15
SLE15-SP5_Update_14,SUSE:Maintenance:34010,5.14.21-150500.55.65.1,only LTSS supported,2025-06-27
SLE15-SP5_Update_15,SUSE:Maintenance:34200,5.14.21-150500.55.68.1,only LTSS supported,2025-07-25
SLE15-SP5_Update_17,SUSE:Maintenance:34578,5.14.21-150500.55.73.1,only LTSS supported,2025-09-16
SLE15-SP5_Update_19,SUSE:Maintenance:35521,5.14.21-150500.55.80.2,only LTSS supported,2025-10-27
SLE15-SP5_Update_20,SUSE:Maintenance:35896,5.14.21-150500.55.83.1,only LTSS supported,2025-11-09
SLE15-SP5_Update_21,SUSE:Maintenance:36349,5.14.21-150500.55.88.1,only LTSS supported,2026-01-17
SLE15-SP5_Update_22,SUSE:Maintenance:36972,5.14.21-150500.55.91.1,only LTSS supported,2026-02-21
SLE15-SP5_Update_23,SUSE:Maintenance:37439,5.14.21-150500.55.94.1,only LTSS supported,2026-03-18
SLE15-SP6-RT_Update_0,SUSE:SLE-15-SP6:Update:Products:SLERT,6.4.0-150600.8.1,2025-08-31,
SLE15-SP6-RT_Update_1,SUSE:Maintenance:35180,6.4.0-150600.10.5.1,2025-09-20,
SLE15-SP6-RT_Update_2,SUSE:Maintenance:35570,6.4.0-150600.10.8.3,2025-10-10,
SLE15-SP6-RT_Update_3,SUSE:Maintenance:35715,6.4.0-150600.10.11.2,2025-10-19,
SLE15-SP6-RT_Update_4,SUSE:Maintenance:35919,6.4.0-150600.10.14.1,2025-11-09,
SLE15-SP6-RT_Update_5,SUSE:Maintenance:36389,6.4.0-150600.10.17.1,2025-12-13,
SLE15-SP6-RT_Update_6,SUSE:Maintenance:36788,6.4.0-150600.10.20.1,TBA,
SLE15-SP6-RT_Update_7,SUSE:Maintenance:37044,6.4.0-150600.10.23.1,TBA,
SLE15-SP6-RT_Update_8,SUSE:Maintenance:37472,6.4.0-150600.10.26.1,TBA,
SLE15-SP6_Update_0,SUSE:SLE-15-SP6:GA,6.4.0-150600.21.3,2025-07-26,2025-07-26
SLE15-SP6_Update_1,SUSE:Maintenance:34123,6.4.0-150600.23.7.3,2025-07-26,2025-07-26
SLE15-SP6_Update_2,SUSE:Maintenance:34560,6.4.0-150600.23.14.2,2025-08-22,2025-08-22
SLE15-SP6_Update_3,SUSE:Maintenance:34919,6.4.0-150600.23.17.1,2025-09-07,2025-09-07
SLE15-SP6_Update_4,SUSE:Maintenance:35525,6.4.0-150600.23.22.1,2025-10-23,2025-10-23
SLE15-SP6_Update_5,SUSE:Maintenance:35888,6.4.0-150600.23.25.1,2025-11-09,2025-11-09
SLE15-SP6_Update_6,SUSE:Maintenance:36330,6.4.0-150600.23.30.1,TBA,2026-01-13
SLE15-SP6_Update_7,SUSE:Maintenance:36947,6.4.0-150600.23.33.1,TBA,2026-02-17
SLE15-SP6_Update_8,SUSE:Maintenance:37348,6.4.0-150600.23.38.1,TBA,2026-03-13
SLE15-SP7_Update_0,SUSE:SLE-15-SP7:GA,6.4.0-150700.51.1,2026-07-06,2026-07-06
SLE15-SP7_Update_1,SUSE:Maintenance:38996,6.4.0-150700.53.3.1,2026-07-13,2026-07-13
SLE15-SP7_Update_2,SUSE:Maintenance:39512,6.4.0-150700.53.6.1,2026-08-14,2026-08-14
SLE15-SP7_Update_3,SUSE:Maintenance:40060,6.4.0-150700.53.11.1,2026-09-27,2026-09-27
